lv-Station: Capacity : Load
6010;1042207;139971
14611;1042278;176185
3588;1042341;224736
2710;1042342;160360
10383;1042344;193073
29281;1042480;181199
14869;1042507;178639
3567;1042518;184426
30372;1042550;148771
18927;1042653;202790
18205;1042673;198922
30322;1042909;236034
30657;1042988;180620
16549;1043048;234724
18899;1043120;166852
9971;1043137;162350
18606;1043161;156966
30258;1043215;175547
8812;1043344;211744
23888;1043370;197949
3974;1043499;156295
19567;1043518;176799
9468;1043541;159742
8335;1043584;204810
10331;1043609;168387
14438;1043652;233065
30414;1043740;142830
17843;1043756;225758
29561;1043911;174032
11672;1044233;238964
29646;1044301;175041
30358;1044358;227315
19454;1044390;211328
3465;1044393;170735
636;1044401;153115
9443;1044423;148187
18690;1044463;164390
4127;1044560;212373
18047;1044568;141829
9951;1044592;179345
607;1044621;212655
3546;1044762;226144
24134;1044810;237243
18789;1044966;170148
24842;1044973;207876
14924;1044980;180536
9498;1044996;215355
9569;1045162;207484
590;1045311;175903
29567;1045325;212766
14631;1045396;151233
3369;1045414;235901
10181;1045524;155136
9992;1045541;162733
19687;1045555;237800
29633;1045645;185228
11859;1045660;228741
454;1045664;204402
3279;1045665;160769
8403;1045683;227849
14658;1045780;197798
17717;1045790;164874
14955;1046093;181988
3248;1046220;183514
419;1046305;236797
3504;1046390;143457
9320;1046458;213850
19757;1046477;148674
10607;1046524;203438
595;1046524;157372
8797;1046631;207688
19936;1046685;190222
19881;1046733;191882
6113;1046853;180220
24119;1046960;227948
11523;1047072;231548
18942;1047101;216828
19357;1047193;172979
24874;1047240;180296
9986;1047264;176132
3007;1047346;206731
2950;1047367;144338
14524;1047506;169110
10656;1047567;206580
18991;1047650;142550
8717;1047667;159710
29616;1047854;190386
3967;1047878;177875
24154;1047921;193988
17883;1047930;186981
2676;1048003;194064
24794;1048015;185787
4328;1048036;156769
6027;1048038;192832
14779;1048056;158808
8375;1048091;231792
6122;1048127;191290
19395;1048158;205674
19587;1048178;151961
2834;1048215;162762
24147;1048284;157492
20015;1048294;195169
9322;1048393;233366
10339;1048558;149803
18192;1048640;185791
11629;1048687;223199
24667;1048722;197896
29428;1048775;153314
19276;1048831;198901
11636;1048840;186782
30365;1048862;232113
8451;1048919;211624
10165;1048920;155092
6123;1048946;160489
5939;1048953;212490
14309;1048970;154478
14755;1049060;217754
14397;1049089;236319
12380;1049099;180039
8246;1049125;219671
10053;1049169;228152
9990;1049194;209541
11741;1049195;154252
23915;1049289;235177
15072;1049311;145229
14689;1049317;207225
19541;1049410;199480
30479;1049468;216489
9969;1049470;176033
670;1049537;187100
17874;1049543;206910
11734;1049559;170671
14949;1049575;169993
24135;1049584;208107
24701;1049591;135999
2917;1049619;219846
30249;1049658;210246
2878;1049821;171783
17757;1049840;206327
18992;1049849;164993
24765;1049860;245039
4023;1049906;232993
9912;1050001;196352
18709;1050069;234821
24068;1050091;174142
2883;1050126;152101
29416;1050192;193475
8689;1050236;155661
8314;1050386;209018
23841;1050396;199895
30222;1050399;211941
18620;1050439;240690
18777;1050475;161162
23884;1050564;165921
2933;1050652;201436
4106;1050677;225389
23894;1050750;228405
3506;1050753;161602
10052;1050815;238775
2734;1050868;175159
30797;1050958;202121
18602;1050962;146645
19400;1050964;206796
8443;1051122;198422
3041;1051169;203360
14783;1051203;208660
24077;1051218;151609
8131;1051241;165634
10590;1051244;196032
14407;1051247;195157
6124;1051291;184756
561;1051311;234106
19566;1051494;176088
4239;1051529;213679
19494;1051562;141563
18791;1051685;197803
14394;1051803;141633
17700;1051902;163021
12204;1051949;174346
10589;1051982;206909
19020;1052083;179285
10686;1052153;240507
14963;1052181;207141
3229;1052342;190708
8420;1052445;222527
14596;1052590;191161
3092;1052635;225903
19575;1052696;221175
29412;1052800;205765
17841;1052833;183374
5934;1052866;184822
17690;1053090;229937
18820;1053097;232278
8223;1053300;153926
4298;1053310;155181
19839;1053316;195397
17893;1053356;149907
9306;1053427;216024
10567;1053450;221660
4218;1053451;186797
17643;1053466;161104
19289;1053486;197397
2970;1053587;143098
12437;1053614;186301
15148;1053667;195433
30259;1053747;230995
8295;1053767;152275
4240;1053835;142462
12322;1053855;190228
30426;1053949;216325
5963;1053949;208562
30433;1053999;175549
3114;1054039;207868
19350;1054141;180893
30720;1054144;159562
29456;1054195;186909
11675;1054203;200928
19412;1054247;162621
11578;1054297;216852
4184;1054414;170256
2849;1054434;215389
10520;1054451;150662
12326;1054482;198216
6115;1054482;140815
18141;1054501;219217
30337;1054506;220195
2732;1054590;236730
19851;1054663;181828
2629;1054747;159342
29329;1054748;168667
24721;1054762;238502
19085;1054783;241702
3605;1054786;148856
30429;1054913;215867
18660;1055021;188775
18198;1055023;223279
9247;1055131;230984
10431;1055167;189342
8697;1055241;238616
29493;1055439;215335
17677;1055441;149740
649;1055477;179138
18155;1055579;138362
30590;1055596;215197
24183;1055677;169121
9378;1055805;150843
14470;1055834;220366
8488;1055857;221722
3228;1055862;193785
2638;1055873;204112
17678;1055975;214486
9265;1056050;167289
8181;1056117;181664
30469;1056145;239186
3275;1056460;168721
2806;1056561;184959
14912;1056656;154810
24698;1056795;183495
19738;1056835;158218
29319;1056836;234110
3357;1056938;160994
3453;1056953;197868
630;1056968;236585
3462;1057035;152677
24831;1057036;177411
24826;1057037;224784
12188;1057077;170800
29226;1057251;209267
8763;1057271;209587
24626;1057323;155587
24711;1057350;235501
18682;1057463;181948
18955;1057496;189046
11886;1057558;178147
10040;1057651;155486
4010;1057719;166652
2662;1057721;172867
19617;1057812;187850
8730;1057817;153403
29410;1057848;216363
4028;1057986;186498
6117;1058004;226600
23868;1058032;154490
19141;1058055;175877
19943;1058115;196213
19496;1058128;151391
10055;1058202;216159
3906;1058210;187477
11729;1058269;142546
14566;1058282;176593
10569;1058327;190999
14433;1058341;215613
9297;1058355;175528
15100;1058371;232166
19928;1058390;158973
19532;1058448;144873
19026;1058496;196954
9928;1058531;138611
9381;1058541;169007
4216;1058593;198343
8180;1058599;179526
9327;1058621;195956
18057;1058681;189128
19044;1058740;169792
17888;1058743;149026
2943;1058868;206525
10690;1058893;228603
30208;1058933;174104
8759;1058935;203251
9386;1059001;193305
19701;1059043;159808
16692;1059081;173427
14295;1059089;139246
29700;1059096;166938
10070;1059097;144847
18989;1059105;160718
18862;1059114;184544
14747;1059116;184894
18136;1059183;163474
12374;1059213;219497
17896;1059218;216219
8365;1059236;167698
3909;1059270;178529
10231;1059279;204823
18641;1059352;182464
4158;1059364;189866
30187;1059374;223065
17886;1059408;186811
16695;1059417;182248
14437;1059434;141105
16636;1059497;200783
8113;1059602;181600
30210;1059663;152111
18584;1059731;155794
29544;1059828;218084
19910;1059850;216672
8234;1059929;212680
10467;1059937;206268
23864;1059988;156902
30558;1060080;216580
29436;1060108;141274
17737;1060149;211144
11521;1060208;169871
30220;1060209;230497
9436;1060236;209922
17915;1060257;222579
30175;1060299;178595
8766;1060358;157816
14635;1060368;175766
3015;1060501;167337
3536;1060546;173942
10202;1060585;144718
6097;1060592;209752
10274;1060663;159915
5901;1060743;205268
19063;1060753;202869
3364;1060798;194122
3217;1060853;167322
14622;1060890;180501
445;1060902;186633
18573;1060945;185655
3931;1061070;233039
16539;1061164;220822
9406;1061177;147829
10388;1061233;178585
5966;1061328;180585
5988;1061336;143187
23858;1061370;153389
30762;1061418;158449
8788;1061541;243129
11552;1061676;188962
19873;1061683;188285
29299;1061706;200924
12467;1061707;161742
10461;1061720;225296
24174;1061768;200139
8748;1061769;170264
6133;1061775;161717
14600;1061791;191834
18956;1061793;227734
24745;1061928;175291
2738;1061938;165529
2742;1061973;193653
6080;1062111;191059
19253;1062192;205824
18846;1062200;238099
5893;1062233;196074
18079;1062256;234195
3244;1062374;149703
30649;1062753;207111
10620;1063004;232711
8729;1063009;159795
14352;1063022;210861
29643;1063049;175115
3402;1063368;213823
29229;1063400;168776
11667;1063405;155399
19780;1063527;145807
3934;1063551;203275
10387;1063602;206293
18714;1063720;172224
29414;1063826;218247
30753;1063900;164657
6099;1064015;228932
10399;1064107;195217
14661;1064154;175287
3415;1064174;162390
30518;1064183;155075
24878;1064244;147989
18609;1064264;182119
18710;1064318;137984
17865;1064436;233480
17817;1064501;146931
8741;1064506;189764
6039;1064564;198440
9325;1064610;182300
2944;1064719;228673
19136;1064777;212508
8608;1064871;195933
29732;1064881;170244
4139;1064934;225020
644;1064942;207701
9298;1065057;174840
19332;1065119;167506
19671;1065168;172645
2809;1065201;154557
11676;1065254;231738
19403;1065393;214307
19210;1065449;192164
8553;1065466;151709
24856;1065471;195903
9465;1065525;174242
17825;1065617;239233
14668;1065618;143843
5942;1065622;205436
3422;1065682;227563
9934;1065794;146589
8478;1065839;158492
14902;1065913;218515
18864;1066111;229530
9266;1066187;139862
8683;1066191;149290
10604;1066235;160263
16600;1066322;189918
14628;1066340;204705
8219;1066506;149715
4085;1066584;182245
10317;1066653;171766
8274;1066735;178196
16650;1066850;212866
23982;1066887;211251
2984;1067072;207892
8195;1067168;182653
18040;1067177;181754
14812;1067241;200257
3052;1067255;173753
9221;1067272;167811
3510;1067290;143298
19389;1067307;145488
8312;1067312;156856
29655;1067353;216856
14504;1067543;185075
18983;1067556;236787
30623;1067593;148491
11809;1067644;196542
17881;1067690;175203
24578;1067690;199606
8529;1067731;177698
8260;1067765;197925
14829;1067838;202108
24865;1067843;165923
14398;1067850;203369
16579;1067895;230022
16588;1067896;234683
2635;1068070;157483
5928;1068179;154605
16675;1068230;178819
15139;1068251;207688
19266;1068252;190065
19179;1068295;239048
10584;1068296;187069
17699;1068313;153588
16704;1068326;159792
8203;1068342;202349
19938;1068498;211314
8222;1068514;190137
11587;1068523;201115
19084;1068623;173591
30230;1068645;160767
19428;1068673;214071
24841;1068744;218537
601;1068789;236652
6086;1068812;174985
8668;1068880;216050
15015;1069003;219162
19547;1069087;208472
10066;1069166;173742
24627;1069180;156788
2937;1069229;174510
19368;1069243;249913
4037;1069504;147628
4144;1069515;178804
8732;1069545;201445
3488;1069557;151268
19278;1069572;213349
8308;1069598;199907
23902;1069610;160388
8276;1069619;181341
8188;1069640;202509
18894;1069666;188387
29597;1069708;212191
17998;1069721;182476
4325;1069723;167726
678;1069789;208588
3141;1069840;155502
19466;1069841;218465
30615;1069847;227516
29562;1069912;200665
19830;1069916;165743
30741;1069938;214430
14248;1069951;185935
12477;1069994;153379
19852;1070071;153150
19940;1070129;185977
4121;1070147;196070
11532;1070152;171351
10261;1070280;176544
14648;1070281;165092
11576;1070298;233611
30470;1070320;217928
23912;1070460;157615
14748;1070463;190033
29252;1070597;166437
16611;1070648;167578
12363;1070780;205245
16596;1070836;210678
8450;1071047;152260
15027;1071080;158634
3594;1071096;226664
8735;1071101;173708
14496;1071268;191847
19678;1071327;142534
14350;1071337;213058
29625;1071361;166820
3901;1071471;197134
30217;1071477;171248
15060;1071526;152427
18593;1071592;205908
18577;1071654;151166
19221;1071654;167607
10525;1071660;206308
427;1071710;218154
18859;1071731;161268
19589;1071791;213416
30378;1071797;226290
11821;1071828;206998
512;1071829;212940
8604;1071839;227354
30509;1072016;166044
29564;1072069;210697
8386;1072090;170513
14674;1072104;164097
16736;1072156;164135
10335;1072305;167024
14322;1072337;166786
16783;1072355;185195
11625;1072387;160659
11802;1072421;229226
29261;1072452;175371
11891;1072456;177665
18587;1072513;200708
18827;1072589;169167
2758;1072624;211957
18786;1072639;156698
2722;1072648;146052
15065;1072685;175696
14894;1072743;227772
16732;1072755;182592
12413;1072848;233659
15092;1072866;207664
8630;1073012;214421
29785;1073030;193150
29255;1073110;198135
16735;1073304;188165
18636;1073318;191790
19961;1073389;193473
18116;1073652;234760
10169;1073718;184352
6160;1073791;178321
11839;1073833;165016
11619;1073894;219509
30275;1073894;245370
5981;1073981;220034
24823;1073986;185801
14325;1074046;218723
3378;1074080;175610
29397;1074169;196901
30352;1074223;215848
8196;1074288;214869
468;1074417;149905
8253;1074525;192478
10195;1074529;206567
24872;1074544;173925
18977;1074549;167228
4280;1074652;208572
3120;1074732;141265
30749;1074813;144757
11653;1074844;179888
29794;1074870;218962
5914;1074896;162054
4221;1075017;199409
6033;1075051;173634
30166;1075077;234021
4264;1075081;147692
10613;1075099;189826
18146;1075148;141823
3169;1075155;175400
10486;1075242;193674
7770;1075279;201221
24132;1075332;172765
9391;1075364;200808
12443;1075372;172158
10148;1075392;164407
23851;1075395;230331
11840;1075400;198628
23929;1075400;165248
29424;1075416;181621
2853;1075442;189947
30529;1075574;193398
11665;1075602;161836
30663;1075607;175907
18637;1075668;236531
30612;1075713;210284
19625;1075724;180459
18209;1075733;194975
8165;1075771;144581
30224;1075776;170151
24153;1075824;178522
29545;1075906;162300
14718;1075950;207577
3065;1076134;233620
14852;1076203;185526
24616;1076285;224924
19501;1076475;172922
8596;1076645;146956
10384;1076647;207601
19372;1076740;207266
2663;1076819;210522
4233;1076917;190211
9445;1076932;161173
10056;1077070;238207
30141;1077102;161843
2915;1077132;166777
8319;1077179;216933
14688;1077204;179727
14680;1077237;169479
11698;1077348;182904
14935;1077373;142653
8548;1077410;184838
11577;1077480;201968
11852;1077514;198080
17878;1077514;191077
23906;1077559;168768
16793;1077560;230767
24138;1077933;154362
19209;1078001;237990
19571;1078029;171283
12464;1078065;147803
4205;1078065;239200
19347;1078114;188060
16558;1078128;212335
19917;1078136;165573
4302;1078163;214483
17739;1078187;154520
24713;1078194;149626
18001;1078248;207652
29405;1078294;231083
10361;1078315;207561
24692;1078322;162058
2631;1078392;199204
9353;1078560;203852
29245;1078564;204646
30137;1078691;163387
17912;1078773;208945
29460;1079071;207033
18035;1079122;175281
19872;1079212;166841
14988;1079333;218657
29290;1079333;165010
23942;1079377;189299
10112;1079398;178320
16789;1079464;164290
16543;1079509;211174
30647;1079543;154740
30678;1079564;207336
17861;1079566;217994
19271;1079662;163581
2760;1079669;160386
23871;1079702;149526
8744;1079801;211195
8629;1079825;223494
30290;1079945;213152
10050;1079978;176582
4124;1079980;158889
10099;1079981;184861
30748;1080059;179582
9913;1080066;157860
6076;1080089;218090
30700;1080120;208552
19595;1080156;225733
8127;1080314;185834
24852;1080365;203705
29273;1080377;186334
18617;1080450;207378
8441;1080499;151910
9382;1080551;180007
12328;1080552;171178
12446;1080706;234337
10629;1080709;145841
3501;1080739;225153
24761;1080909;244205
10057;1081064;141362
30415;1081175;201001
17839;1081185;168698
2736;1081185;227237
8215;1081227;189013
8389;1081231;173178
30261;1081378;242768
15043;1081465;190489
11561;1081479;236335
5973;1081558;225510
18881;1081594;181031
8435;1081667;156974
19860;1081681;219671
17606;1081801;229325
10412;1081906;177877
3196;1081932;155797
17970;1082152;169563
11631;1082166;159512
18063;1082170;206430
30692;1082203;210753
16523;1082217;199290
30754;1082380;189404
23971;1082421;157458
10592;1082453;178605
14913;1082552;162045
10454;1082571;149693
19502;1082586;232088
18072;1082637;167334
17625;1082721;213760
10262;1082779;167226
12274;1082791;164932
8268;1082841;229422
30368;1082927;172167
30329;1082972;185133
23957;1083060;214150
10318;1083074;187878
12315;1083178;172251
23946;1083254;152320
9380;1083257;224466
18813;1083272;161899
11585;1083395;235845
2938;1083398;213395
3976;1083451;204141
18898;1083650;171380
18832;1083774;160139
17973;1083775;212648
6066;1083819;165441
30185;1083862;179897
14514;1083871;201030
29431;1083960;218880
18197;1084000;199096
23985;1084115;203708
14684;1084151;146112
3492;1084185;163606
24845;1084326;166207
11605;1084394;150991
12246;1084449;209974
19778;1084488;188528
24057;1084709;156886
10306;1084782;203062
29383;1084825;174597
17960;1084862;152401
2774;1084883;174809
30336;1085061;208374
29340;1085103;163477
18649;1085115;148888
19160;1085199;230480
18652;1085254;154232
19143;1085254;165578
14683;1085284;212217
17894;1085364;153998
11588;1085376;162499
10120;1085393;195232
11558;1085412;240068
23960;1085636;143491
18771;1085640;202201
15026;1085648;200366
11752;1085659;205407
9369;1085675;168528
9213;1085881;194641
29484;1085912;199393
14774;1085963;161272
6158;1086027;188624
11621;1086183;222338
2918;1086231;178912
18599;1086232;180027
24806;1086237;225680
29589;1086294;153788
8467;1086419;149331
14534;1086448;203111
19319;1086521;171474
29731;1086722;231790
30756;1086764;203642
17810;1086928;171470
29378;1087036;186453
8843;1087057;213074
30118;1087058;197779
17637;1087134;215814
8541;1087149;234187
9278;1087297;157281
2795;1087467;161772
15105;1087532;186216
18911;1087534;206596
2800;1087631;229232
3335;1087644;204023
24803;1087850;218735
19497;1087875;210113
8158;1087913;236489
3400;1088044;174823
16773;1088196;195145
11545;1088214;188989
9261;1088214;151571
4312;1088261;173487
9349;1088308;188891
9983;1088354;200301
8130;1088422;146156
6100;1088500;234385
6157;1088512;210646
2642;1088576;206038
19308;1088719;221495
30530;1088721;161366
9275;1088741;198532
14502;1088760;161615
16640;1088780;190591
10073;1088874;176129
11786;1088874;207407
11531;1089023;223481
18085;1089025;224163
6096;1089071;144017
8144;1089126;224410
3584;1089209;200729
12280;1089291;177926
2832;1089334;147231
23940;1089388;207408
4199;1089446;147684
19323;1089465;165956
11896;1089573;234326
9502;1089602;230724
17959;1089644;183147
2701;1089648;187474
10553;1089678;145924
11738;1089741;235234
9975;1089743;176376
10475;1089777;166809
2872;1089787;143634
14786;1089832;233755
18719;1089936;200179
2940;1089981;153484
14609;1090102;219444
19073;1090138;152607
14620;1090142;220084
19078;1090150;177891
3466;1090187;234396
18150;1090288;232175
14928;1090311;156400
19175;1090407;208862
19500;1090423;222167
19800;1090445;158039
5996;1090454;189671
19992;1090736;162358
3606;1090843;140889
11659;1090891;192060
10341;1090895;251183
12318;1091008;183381
9387;1091141;153253
30572;1091211;145238
17648;1091290;232874
6085;1091337;170138
12364;1091415;150318
3937;1091436;232806
24755;1091508;214699
19941;1091532;210094
5980;1091545;145601
19288;1091553;214470
14485;1091575;157164
29385;1091599;202721
2798;1091653;226107
4114;1091672;144692
23920;1091724;163347
17899;1091726;232294
9301;1091834;149418
17918;1091851;201702
19811;1091867;177815
14564;1092054;167822
9404;1092062;159750
24043;1092067;152742
18594;1092088;223388
24875;1092267;199427
9172;1092305;249858
17617;1092336;237047
19367;1092436;184776
19234;1092510;214041
3383;1092515;187100
17961;1092597;200755
14911;1092680;212367
17799;1092711;199553
30680;1092747;171934
11732;1092845;239027
18632;1092882;221255
10644;1092897;234022
30769;1092942;214178
18108;1093001;214337
17734;1093049;180617
19953;1093082;200454
8146;1093107;160070
29550;1093113;233086
10096;1093114;204254
10670;1093204;200418
3935;1093204;207235
11486;1093269;240145
30237;1093351;162269
4334;1093550;146996
18601;1093556;221159
3340;1093569;145382
16589;1093570;179133
19081;1093685;183503
17823;1093689;215855
17965;1093732;232143
24140;1093772;167761
24740;1093821;235683
29766;1093911;235311
18597;1093976;192641
8166;1094035;214250
17818;1094058;145939
5931;1094095;211884
14914;1094181;217686
8140;1094182;206154
16563;1094239;148524
8489;1094249;205510
17633;1094377;179707
3955;1094426;158076
29432;1094438;222731
29581;1094491;200142
29240;1094852;174226
29666;1094899;237345
18818;1094982;156069
3578;1094996;213979
12257;1095011;160388
10661;1095148;203628
3434;1095161;224144
18704;1095171;151230
29448;1095174;196118
19930;1095180;201564
17870;1095185;231581
10007;1095196;194800
30525;1095245;140842
14757;1095264;171821
10244;1095292;206311
8440;1095332;154023
19122;1095374;239991
12425;1095394;170425
30196;1095677;171906
8425;1095900;229856
29645;1096000;156006
18933;1096064;156118
19597;1096069;175486
30266;1096102;193337
8392;1096107;152651
10160;1096187;234115
3425;1096277;206947
5964;1096331;186866
9464;1096376;216614
3961;1096552;210583
2773;1096584;142304
12395;1096642;159244
19233;1096676;195438
4026;1096752;221597
10072;1096754;205093
8279;1096775;217617
18068;1096877;208997
15074;1096949;221049
9401;1097106;235518
10217;1097137;221557
8280;1097193;200662
30554;1097313;173815
24888;1097572;179399
14847;1097584;169159
17951;1097654;184458
19035;1097684;173867
11879;1097857;218133
14732;1097857;166176
29565;1098027;155721
6131;1098132;199322
2811;1098243;215512
30564;1098440;171006
10513;1098540;226321
10668;1098546;192877
10601;1098637;159605
9326;1098675;140093
30475;1098683;145851
8168;1098701;198217
24136;1098857;195169
15024;1098915;151569
19287;1098948;199584
9254;1098978;229413
8300;1098997;167883
24812;1099127;190721
24113;1099152;225842
3987;1099345;165369
14497;1099382;225675
19091;1099507;183223
24637;1099585;153449
2892;1099597;159768
3972;1099630;142692
6144;1099698;229935
18716;1099730;229895
11694;1099791;227113
30432;1099795;200942
24747;1100122;175940
16568;1100146;214347
18151;1100173;163167
5986;1100183;159409
19642;1100241;217880
30608;1100337;171923
14657;1100349;141751
10059;1100614;145602
5919;1100782;229257
19763;1100783;174457
18994;1100956;202495
18570;1101132;153964
30296;1101451;199498
18074;1101469;173258
3396;1101478;188894
23975;1101541;161774
19512;1101552;178222
18591;1101627;234001
29674;1101651;189219
30116;1101709;227843
9244;1101784;205967
24786;1101786;144230
2934;1101995;224314
24089;1102004;150546
16672;1102019;218209
3524;1102085;206167
19333;1102097;218304
19070;1102111;234579
29473;1102297;218554
15059;1102370;237196
11574;1102471;172662
18066;1102525;237426
10428;1102541;189191
24757;1102541;217626
14877;1102553;209952
10091;1102566;211853
2683;1102610;224330
19215;1102633;176517
24187;1102716;162489
6152;1102733;202761
15088;1102797;186536
10142;1102823;242172
18160;1102848;216698
19498;1102932;159247
19041;1102971;167679
24617;1103209;239274
23949;1103242;176160
16552;1103261;232895
10114;1103343;160367
18889;1103369;216647
14455;1103423;216011
6037;1103579;177805
19880;1103664;212350
30778;1103684;210819
18658;1103745;168589
10087;1103847;172189
12485;1103874;224852
15020;1103981;220260
9979;1104064;206046
19309;1104126;164410
17706;1104176;155620
19911;1104184;202938
4236;1104189;203063
4092;1104256;171206
2627;1104344;169703
2836;1104344;229728
4327;1104474;185617
24884;1104485;224638
10106;1104526;162077
10415;1104553;182232
18934;1104677;220640
19615;1104764;147646
17990;1104951;155843
2697;1105111;169268
14940;1105139;153511
24198;1105145;181892
16508;1105160;143469
30434;1105180;141347
14892;1105264;145644
23854;1105307;157185
8453;1105328;205882
2782;1105330;216063
29429;1105342;205675
15067;1105452;194626
29558;1105710;176391
18984;1105779;163233
18628;1105899;154721
24595;1105947;220626
24844;1105954;214191
12269;1105985;219613
18202;1106113;178760
16723;1106130;169771
3367;1106141;145053
14837;1106212;175432
20019;1106252;194468
10540;1106322;233821
4332;1106376;216447
18092;1106401;218572
12473;1106444;212977
14808;1106465;184229
19525;1106503;201636
15137;1106697;216634
29418;1106699;201062
18800;1106738;229755
19324;1106786;220855
19593;1106810;200931
30721;1106834;146287
15145;1107049;212788
8167;1107091;167098
24688;1107111;215128
23830;1107147;186185
4267;1107210;167862
24614;1107352;163685
30538;1107362;205746
12450;1107385;195780
29514;1107395;163881
2939;1107615;201419
23952;1107621;184312
10422;1107634;186713
10551;1107694;200824
14734;1107696;167351
23829;1107791;197794
18752;1107869;212671
10297;1107893;203719
19988;1107911;178417
8325;1107922;172565
29407;1107927;198763
12203;1107932;222372
3308;1108105;217028
8330;1108118;230570
18868;1108131;142814
8151;1108169;212806
19170;1108269;183900
14575;1108304;158838
16729;1108327;213017
12319;1108336;153892
3598;1108493;160085
18945;1108498;232009
12356;1108575;210543
19151;1108630;209260
3532;1108652;182621
29763;1108722;216475
30755;1108766;154907
18736;1108921;226315
3543;1108927;147251
19821;1108948;214193
29713;1109016;151773
14694;1109022;152190
4211;1109190;158721
14467;1109191;184453
8501;1109347;199991
19057;1109402;222615
18572;1109448;195987
3332;1109458;221485
18744;1109497;217825
23849;1109569;179567
23887;1109591;161831
29585;1109710;177645
30641;1109793;156003
24156;1109904;234918
16541;1109953;156788
12334;1109956;167939
19476;1110004;147637
3374;1110024;148659
16706;1110067;137065
2818;1110161;191752
29592;1110168;162726
30571;1110181;174708
19148;1110218;232068
6064;1110258;215709
19025;1110371;157270
14424;1110540;235590
19708;1110543;153551
9394;1110637;227226
19259;1110642;149683
2914;1110664;235246
9929;1110740;165246
3581;1110881;135636
24651;1110986;176022
17943;1111082;207814
14831;1111105;201745
12385;1111155;154092
16719;1111199;231726
3428;1111266;211258
19060;1111311;185295
30646;1111350;165524
19755;1111395;161266
18774;1111404;193712
10611;1111531;219718
24890;1111606;193428
2826;1111643;170017
19004;1111681;177698
11719;1111833;226476
16538;1111852;174252
19283;1111959;233688
23999;1111996;219869
30774;1112037;186774
30634;1112139;193211
29529;1112168;193047
16743;1112172;231284
8400;1112220;151722
17724;1112271;152539
9477;1112273;210522
14854;1112302;205688
19903;1112353;216874
3940;1112425;228910
29257;1112426;156883
10320;1112433;182687
17966;1112470;176713
14594;1112485;236690
4300;1112532;199926
29368;1112614;215274
4258;1112627;182542
19796;1112631;240352
29248;1112661;214527
10300;1112664;150427
14853;1112987;185622
12377;1113022;164908
19245;1113051;161726
23867;1113075;163293
8211;1113305;187318
10535;1113491;231435
18705;1113597;178257
18855;1113657;142076
8189;1113691;170745
14650;1113983;173052
19585;1114003;180669
18025;1114147;194945
17978;1114255;205410
19444;1114262;224366
14589;1114280;211742
29489;1114377;247942
10370;1114406;145386
10340;1114539;165276
24162;1114552;169138
10578;1114566;229612
8372;1114812;218189
10268;1114897;143511
10038;1114977;160985
18807;1115003;212006
4243;1115013;192575
17669;1115015;200211
19892;1115077;204547
19649;1115120;190172
3980;1115130;189702
14345;1115152;228634
9970;1115276;161989
30763;1115380;150579
3999;1115407;147070
29719;1115431;167626
12288;1115462;172941
3439;1115462;140177
17665;1115569;146714
18799;1115595;164097
12275;1115684;166797
16626;1115783;160306
9158;1115871;159766
18669;1115985;172556
18176;1116019;215647
19712;1116062;150582
18206;1116083;193543
9357;1116179;217067
19618;1116197;212608
19555;1116259;178670
14662;1116316;191693
6006;1116378;172116
4015;1116383;166176
14761;1116477;145885
14341;1116632;196596
24864;1116650;224369
19564;1116810;147523
8129;1116820;154210
14759;1116861;171871
3973;1116889;219982
6043;1116923;191394
9164;1117008;163136
3410;1117061;203441
14802;1117129;164813
30578;1117330;208096
8370;1117340;207109
10574;1117453;183740
15004;1117533;193746
19337;1117562;234886
19652;1117680;169246
19260;1117682;214508
15099;1117741;139160
15130;1117876;201100
19273;1117945;198341
14921;1117992;162718
29485;1118001;181323
19295;1118173;151382
10480;1118305;199658
19001;1118388;225371
9196;1118426;151174
12187;1118463;172182
3403;1118533;183087
2655;1118557;160844
8259;1118560;183825
18073;1118718;203558
14598;1119017;191083
2903;1119058;230534
14527;1119064;206475
8152;1119127;168473
12486;1119191;189015
18678;1119304;219494
8448;1119491;176140
18753;1119598;235977
12404;1119614;149294
14563;1119639;200397
10324;1119723;171837
24827;1119898;200512
8350;1119994;190794
14554;1120003;224845
10022;1120004;171862
12462;1120037;143286
6001;1120040;181310
23834;1120122;216971
10489;1120205;229048
29227;1120232;234125
15091;1120307;180967
3899;1120312;241674
14607;1120360;210711
2634;1120538;148775
4276;1120590;162552
14801;1120591;208075
19721;1120726;149006
4172;1120900;147943
24791;1121020;173089
18804;1121151;173314
24816;1121153;225735
29313;1121157;175626
10014;1121181;178876
2923;1121227;189407
15052;1121398;209083
19867;1121464;215021
24003;1121666;225044
10030;1121744;147378
14334;1121764;156918
10481;1121774;157626
4292;1121806;219835
24623;1121809;188613
18612;1121822;216536
29554;1121985;153583
29768;1122014;223642
10672;1122024;184565
23893;1122045;201434
8122;1122056;181435
3957;1122306;181064
2764;1122405;235553
24715;1122421;145221
14713;1122549;241216
3386;1122655;169393
29681;1122816;168199
10386;1122934;208413
24010;1122993;165732
10621;1123143;148098
24881;1123212;219650
19799;1123218;158018
2632;1123293;170242
12457;1123475;198748
10421;1123494;231845
12184;1123497;214030
10418;1123650;160825
10311;1123672;148066
30524;1123752;190528
18009;1123761;240185
12270;1123776;171666
29409;1123846;204678
3442;1124095;147229
24915;1124206;206743
24649;1124282;159197
